airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
GO_FIRST,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.08,17
Air_India,Delhi,Afternoon,zero,Morning,Mumbai,Business,2.17,1
GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,3.75,18
GO_FIRST,Bangalore,Late_Night,two_or_more,Morning,Bangalore,Economy,2.58,1
GO_FIRST,Bangalore,Afternoon,zero,Morning,Delhi,Economy,2.58,101
Air_India,Bangalore,Evening,zero,Night,Delhi,Business,2.75,1
GO_FIRST,Chennai,Late_Night,one,Morning,Bangalore,Economy,21.92,35
Air_India,Chennai,Morning,one,Evening,Delhi,Economy,6.67,2
Air_India,Chennai,Late_Night,two_or_more,Evening,Delhi,Business,2.83,2
GO_FIRST,Chennai,Morning,two_or_more,Afternoon,Delhi,Business,3.08,77
GO_FIRST,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.83,1
Air_India,Delhi,Night,zero,Morning,Mumbai,Economy,11,15
SpiceJet,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.08,1
Air_India,Chennai,Morning,two_or_more,Morning,Bangalore,Economy,22.83,1
SpiceJet,Chennai,Early_Morning,one,Morning,Mumbai,Business,26.42,47
GO_FIRST,Hyderabad,Afternoon,zero,Evening,Bangalore,Economy,27.5,1
Air_India,Delhi,Night,two_or_more,Afternoon,Delhi,Economy,16.25,1
Air_India,Delhi,Afternoon,one,Afternoon,Delhi,Business,19.17,25
GO_FIRST,Hyderabad,Night,zero,Morning,Delhi,Economy,12.17,1
GO_FIRST,Hyderabad,Early_Morning,one,Morning,Bangalore,Business,12,65
AirAsia,Delhi,Night,zero,Early_Morning,Mumbai,Economy,9.67,12
GO_FIRST,Hyderabad,Afternoon,two_or_more,Morning,Mumbai,Business,9.67,13
SpiceJet,Hyderabad,Night,zero,Early_Morning,Bangalore,Economy,9.67,14
AirAsia,Hyderabad,Late_Night,two_or_more,Morning,Kolkata,Economy,6.75,3
SpiceJet,Hyderabad,Afternoon,one,Night,Kolkata,Business,6.75,3
GO_FIRST,Hyderabad,Late_Night,two_or_more,Night,Bangalore,Economy,6.75,7
AirAsia,Kolkata,Afternoon,zero,Night,Delhi,Economy,9.08,9
AirAsia,Chennai,Afternoon,zero,Night,Delhi,Economy,9.08,11
Vistara,Kolkata,Afternoon,zero,Early_Morning,Bangalore,Business,30.25,4
Vistara,Kolkata,Late_Night,two_or_more,Night,Bangalore,Business,9.83,4
SpiceJet,Kolkata,Early_Morning,two_or_more,Early_Morning,Mumbai,Business,12.92,4
Vistara,Delhi,Afternoon,one,Night,Mumbai,Economy,28.75,6
GO_FIRST,Kolkata,Morning,zero,Early_Morning,Bangalore,Business,12.67,1
Vistara,Kolkata,Morning,zero,Night,Mumbai,Economy,9.83,1
Indigo,Chennai,Afternoon,two_or_more,Early_Morning,Bangalore,Economy,9.5,9
Indigo,Chennai,Late_Night,one,Night,Mumbai,Business,7.33,4
SpiceJet,Kolkata,Afternoon,zero,Early_Morning,Mumbai,Business,9.5,69
Indigo,Kolkata,Late_Night,one,Night,Mumbai,Economy,9.5,5
Indigo,Delhi,Afternoon,zero,Early_Morning,Bangalore,Economy,7.33,65
Indigo,Kolkata,Afternoon,zero,Night,Bangalore,Business,5.92,4
SpiceJet,Delhi,Late_Night,one,Night,Bangalore,Economy,5.92,6
SpiceJet,Kolkata,Afternoon,one,Early_Morning,Hyderabad,Business,5.92,71
Indigo,Chennai,Early_Morning,zero,Night,Hyderabad,Economy,5.92,8
